"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"000793","2141","Summer 2014","13W","AHSC","438","50","LEC","Lecture","1053","1","INTERNSHIP: THER. REC","","","","Active","LOY","Loyola Campus","P","In Person","1","VE317","VE","317","18.30.00","21.00.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","12","13","0","0","Y"
"000748","2141","Summer 2014","13W","AHSC","330","50","LEC","Lecture","1050","1","LEADERSHIP IN SMALL GROUPS","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","18.30.00","21.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","35","35","0","0","Y"
"000748","2141","Summer 2014","13W","AHSC","330","51","LEC","Lecture","1051","2","LEADERSHIP IN SMALL GROUPS","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","09.30.00","12.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","35","35","0","0","Y"
"002625","2141","Summer 2014","13W","BIOL","201","50","LEC","Lecture","1161","1","INTRODUCTORY BIOLOGY","","","","Active","LOY","Loyola Campus","P","In Person","1","CC320","CC","320","18.30.00","21.00.00","N","Y","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","BIOLOGY","Biology","AS","Faculty of Arts & Science","72","66","0","0",""
"002625","2141","Summer 2014","13W","BIOL","201","5001","LAB","Laboratory","1160","1","INTRODUCTORY BIOLOGY","","","","Active","LOY","Loyola Campus","P","In Person","1","SP380-2","SP","380-2","13.30.00","17.30.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","BIOLOGY","Biology","AS","Faculty of Arts & Science","36","34","0","0",""
"002625","2141","Summer 2014","13W","BIOL","201","5051","LAB","Laboratory","1159","1","INTRODUCTORY BIOLOGY","","","","Active","LOY","Loyola Campus","P","In Person","1","SP380-2","SP","380-2","18.00.00","22.00.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","BIOLOGY","Biology","AS","Faculty of Arts & Science","36","32","0","0",""
"003699","2141","Summer 2014","13W","CATA","475","01","PRA","Practicum/Intership/work term","1202","1","ATHL. THER. CLINICAL INTRN I","","","","Active","LOY","Loyola Campus","P","In Person","1","CJ1.121","CJ","1.121","10.00.00","11.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","20","6","0","0","Y"
"003701","2141","Summer 2014","13W","CATA","485","50","PRA","Practicum/Intership/work term","1205","1","ATHL THER FIELD INTERN II","","","1009","Active","LOY","Loyola Campus","P","In Person","1","CC105","CC","105","09.00.00","10.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","20","5","0","0",""
"003691","2141","Summer 2014","13W","CATA","390","50","PRA","Practicum/Intership/work term","1201","1","ATHL. THERAPY FIELD INTER.","","","1009","Active","LOY","Loyola Campus","P","In Person","1","CC105","CC","105","09.00.00","10.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","10","1","0","0","Y"
"003700","2141","Summer 2014","13W","CATA","480","50","PRA","Practicum/Intership/work term","1204","1","ATHL THER. CLINICAL INTERN","","","","Active","LOY","Loyola Campus","P","In Person","1","CC116","CC","116","10.00.00","11.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","10","6","0","0","Y"
"003702","2141","Summer 2014","13W","CATA","495","50","PRA","Practicum/Intership/work term","1206","1","ATHL THER CLINICAL INTERN II","","","","Active","LOY","Loyola Campus","P","In Person","1","CC314","CC","314","10.00.00","11.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","20","3","0","0",""
"003690","2141","Summer 2014","13W","CATA","365","50","PRA","Practicum/Intership/work term","1200","1","ATHL. THERAPY FIELD INTER.","","","","Active","LOY","Loyola Campus","P","In Person","1","CC314","CC","314","09.00.00","10.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","30","13","0","0",""
"003853","2141","Summer 2014","13W","CHEM","325","51","LEC","Lecture","1239","1","ORGANIC IV-STRUCT&STEREOCHEM","","","","Active","LOY","Loyola Campus","P","In Person","1","CC314","CC","314","10.15.00","11.30.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","26","18","0","0",""
"003827","2141","Summer 2014","13W","CHEM","271","51","LEC","Lecture","1230","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC214","CC","214","11.45.00","13.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","58","55","0","0",""
"003892","2141","Summer 2014","13W","CHEM","393","51","LEC","Lecture","1249","1","SPECT. & STRUCT. OF ORGANIC.","","","","Active","LOY","Loyola Campus","P","In Person","1","CC425","CC","425","10.15.00","11.30.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","50","43","0","0",""
"003794","2141","Summer 2014","13W","CHEM","206","51","LEC","Lecture","1224","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","CC214","CC","214","18.00.00","20.30.00","N","Y","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","53","35","0","0",""
"003888","2141","Summer 2014","13W","CHEM","375","51","LEC","Lecture","1241","1","BIOCHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","CC111","CC","111","11.45.00","13.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","58","48","0","0",""
"003794","2141","Summer 2014","13W","CHEM","206","51-X","LAB","Laboratory","1225","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","18.30.00","22.30.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","21","0","0",""
"003827","2141","Summer 2014","13W","CHEM","271","51-X","LAB","Laboratory","1232","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","Y","N","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","29","24","0","0",""
"003888","2141","Summer 2014","13W","CHEM","375","5101","LAB","Laboratory","1243","1","BIOCHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","Y","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","17","0","0",""
"003892","2141","Summer 2014","13W","CHEM","393","5101","LAB","Laboratory","1248","1","SPECT. & STRUCT. OF ORGANIC.","","","","Active","LOY","Loyola Campus","P","In Person","1","SPS114-01","SP","S114-01","13.30.00","17.30.00","N","Y","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","12","0","0",""
"003892","2141","Summer 2014","13W","CHEM","393","5102","LAB","Laboratory","1250","1","SPECT. & STRUCT. OF ORGANIC.","","","","Active","LOY","Loyola Campus","P","In Person","1","SPS114-01","SP","S114-01","13.30.00","17.30.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","12","0","0",""
"003853","2141","Summer 2014","13W","CHEM","325","5102","LAB","Laboratory","1238","1","ORGANIC IV-STRUCT&STEREOCHEM","","","","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","13.30.00","17.30.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","18","0","0",""
"003888","2141","Summer 2014","13W","CHEM","375","5102","LAB","Laboratory","1244","1","BIOCHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","12","0","0",""
"003892","2141","Summer 2014","13W","CHEM","393","5103","LAB","Laboratory","1247","1","SPECT. & STRUCT. OF ORGANIC.","","","","Active","LOY","Loyola Campus","P","In Person","1","SPS114-01","SP","S114-01","13.30.00","17.30.00","N","N","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","8","0","0",""
"003888","2141","Summer 2014","13W","CHEM","375","5103","LAB","Laboratory","1240","1","BIOCHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","18","0","0",""
"003892","2141","Summer 2014","13W","CHEM","393","5151","LAB","Laboratory","1246","1","SPECT. & STRUCT. OF ORGANIC.","","","","Active","LOY","Loyola Campus","P","In Person","1","SPS114-01","SP","S114-01","18.30.00","22.30.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","10","0","0",""
"003794","2141","Summer 2014","13W","CHEM","206","5151","TUT","Tutorial","1223","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","CC312","CC","312","18.00.00","20.15.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","21","0","0",""
"003827","2141","Summer 2014","13W","CHEM","271","5151","TUT","Tutorial","1231","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC214","CC","214","13.30.00","16.00.00","Y","N","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","29","24","0","0",""
"003827","2141","Summer 2014","13W","CHEM","271","5152","TUT","Tutorial","1233","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC214","CC","214","13.30.00","16.00.00","Y","N","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","29","25","0","0",""
"003794","2141","Summer 2014","13W","CHEM","206","5152","TUT","Tutorial","1226","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","CC312","CC","312","18.00.00","20.15.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","11","0","0",""
"003827","2141","Summer 2014","13W","CHEM","271","52-X","LAB","Laboratory","1234","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","Y","N","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","29","25","0","0",""
"003794","2141","Summer 2014","13W","CHEM","206","52-X","LAB","Laboratory","1227","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","18.30.00","22.30.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","11","0","0",""
