"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f4033","Rose Gold","Or Rose","","","Colour"
"f4031","Unltd Local Eve/Wknd Min (6pm - 7am) ","Appels locaux illimités en soirée de 18 h à 7 h et les week-ends","","","UnltdLocalEve/WkndMin6pm-7am"
"f4030","Unlimited US long distance Calling","Appels illimités interurbain aux États-Unis","","","Talkminutes"
"f4039","Premium Voicemail-To-Text & 35 voice messages","Prime messagerie vocale à messagerie Text1 et 35 voix messages","","","PremiumVoicemailT2T"
"f4038","Software support","Support logiciel","","","AdditionalPlanFeatures"
"f4037","Apple hardware coverage","La couverture de matériel Apple","","","AdditionalPlanFeatures"
"f4036","One stop for technical support","Un arrêt pour le support technique","","","AdditionalPlanFeatures"
"f4035","Extended support for your smartphone delivered live over the phone or online","Un support étendu pour votre smartphone livré en direct sur le téléphone ou en ligne","","","AdditionalPlanFeatures"
"f4052","60","60","GB","Go","DATAUSAGE"
"f4051","5","5","GB","Go","DATAUSAGE"
"f4050","3","3","GB","Go","DATAUSAGE"
"f4056","400","400","MB","Mo","DATAUSAGE"
"f4055","9","9","GB","Go","DATAUSAGE"
"f4054","8","8","GB","Go","DATAUSAGE"
"f4053","7","7","GB","Go","DATAUSAGE"
"f4059","250","250","MB","Mo","DATAUSAGE"
"f4058","300","300","MB","Mo","DATAUSAGE"
"f4057","12","12","GB","Go","DATAUSAGE"
"f59060","N/A","N/A","","","Overage_Rate_Text"
"f47071","Bands 2, 4, 5, 7, 12, 13, 17, 66","Bandes 2, 4, 5, 7, 12, 13, 17, 66","","","LTEbands"
"f47070","DL 150Mbps / UL 50Mbps","150 Mbps en aval / 50 Mbps en amont","","","deviceSpeed"
"f47073","600 hours","600  heures","","","standByTime"
"f47072","97 hours","97 heures","","","musicPlayback"
"f47074","4500 mAh","4500 mAh","","","Capacity"
"f47075","Qualcomm MSM8917","Qualcomm MSM8917","","","Processor"
"f47076","USB Type-B Cable, Travel Adapter, Ejection Pin, Quick Start Guide, Phone","Câble de type B, adaptateur de voyage, outil d’éjection, guide de démarrage rapide, téléphone","","","ComesWith"
